All Cliques: file [min max] TH,C:/Users/simon/git/Clique-Finding-Algorithm/data/test1_200.csv,5, 8, 0.75
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 8,5, 36,37,169,181,182,
1, 8,5, 36,37,169,181,183,
2, 8,5, 36,37,169,181,197,
3, 8,5, 36,37,169,182,183,
4, 8,5, 36,37,169,182,197,
5, 8,5, 36,37,169,183,197,
6, 8,5, 36,37,181,182,183,
7, 8,5, 36,37,181,182,197,
8, 8,5, 36,37,181,183,197,
9, 8,5, 36,37,182,183,197,
10, 8,6, 36,37,169,181,182,183,
11, 8,6, 36,37,169,181,182,197,
12, 8,6, 36,37,169,181,183,197,
13, 8,6, 36,37,169,182,183,197,
14, 8,6, 36,37,181,182,183,197,
15, 8,7, 36,37,169,181,182,183,197,
16, 9,5, 36,169,180,181,182,
17, 9,5, 36,169,181,182,183,
18, 9,5, 36,169,181,182,197,
19, 9,5, 36,169,181,183,197,
20, 9,5, 36,169,182,183,197,
21, 9,6, 36,169,181,182,183,197,
22, 11,5, 36,181,182,183,197,
23, 16,5, 37,48,49,51,52,
24, 16,5, 37,48,49,51,193,
25, 16,5, 37,48,49,51,194,
26, 16,5, 37,48,49,51,195,
27, 16,5, 37,48,49,51,196,
28, 16,5, 37,48,49,52,193,
29, 16,5, 37,48,49,52,194,
30, 16,5, 37,48,49,52,195,
31, 16,5, 37,48,49,52,196,
32, 16,5, 37,48,49,193,194,
33, 16,5, 37,48,49,193,195,
34, 16,5, 37,48,49,193,196,
35, 16,5, 37,48,49,194,195,
36, 16,5, 37,48,49,194,196,
37, 16,5, 37,48,49,195,196,
38, 16,5, 37,48,51,52,193,
39, 16,5, 37,48,51,52,194,
40, 16,5, 37,48,51,52,195,
41, 16,5, 37,48,51,52,196,
42, 16,5, 37,48,51,193,194,
43, 16,5, 37,48,51,193,195,
44, 16,5, 37,48,51,193,196,
45, 16,5, 37,48,51,194,195,
46, 16,5, 37,48,51,194,196,
47, 16,5, 37,48,51,195,196,
48, 16,5, 37,48,52,193,194,
49, 16,5, 37,48,52,193,195,
50, 16,5, 37,48,52,193,196,
51, 16,5, 37,48,52,194,195,
52, 16,5, 37,48,52,194,196,
53, 16,5, 37,48,52,195,196,
54, 16,5, 37,48,193,194,195,
55, 16,5, 37,48,193,194,196,
56, 16,5, 37,48,193,195,196,
57, 16,5, 37,48,194,195,196,
58, 16,6, 37,48,49,51,52,193,
59, 16,6, 37,48,49,51,52,194,
60, 16,6, 37,48,49,51,52,195,
61, 16,6, 37,48,49,51,52,196,
62, 16,6, 37,48,49,51,193,194,
63, 16,6, 37,48,49,51,193,195,
64, 16,6, 37,48,49,51,193,196,
65, 16,6, 37,48,49,51,194,195,
66, 16,6, 37,48,49,51,194,196,
67, 16,6, 37,48,49,51,195,196,
68, 16,6, 37,48,49,52,193,194,
69, 16,6, 37,48,49,52,193,195,
70, 16,6, 37,48,49,52,193,196,
71, 16,6, 37,48,49,52,194,195,
72, 16,6, 37,48,49,52,194,196,
73, 16,6, 37,48,49,52,195,196,
74, 16,6, 37,48,49,193,194,195,
75, 16,6, 37,48,49,193,194,196,
76, 16,6, 37,48,49,193,195,196,
77, 16,6, 37,48,49,194,195,196,
78, 16,6, 37,48,51,52,193,194,
79, 16,6, 37,48,51,52,193,195,
80, 16,6, 37,48,51,52,193,196,
81, 16,6, 37,48,51,52,194,195,
82, 16,6, 37,48,51,52,194,196,
83, 16,6, 37,48,51,52,195,196,
84, 16,6, 37,48,51,193,194,195,
85, 16,6, 37,48,51,193,194,196,
86, 16,6, 37,48,51,193,195,196,
87, 16,6, 37,48,51,194,195,196,
88, 16,6, 37,48,52,193,194,195,
89, 16,6, 37,48,52,193,194,196,
90, 16,6, 37,48,52,193,195,196,
91, 16,6, 37,48,52,194,195,196,
92, 16,6, 37,48,193,194,195,196,
93, 16,7, 37,48,49,51,52,193,194,
94, 16,7, 37,48,49,51,52,193,195,
95, 16,7, 37,48,49,51,52,193,196,
96, 16,7, 37,48,49,51,52,194,195,
97, 16,7, 37,48,49,51,52,194,196,
98, 16,7, 37,48,49,51,52,195,196,
99, 16,7, 37,48,49,51,193,194,195,
100, 16,7, 37,48,49,51,193,194,196,
101, 16,7, 37,48,49,51,193,195,196,
102, 16,7, 37,48,49,51,194,195,196,
103, 16,7, 37,48,49,52,193,194,195,
104, 16,7, 37,48,49,52,193,194,196,
105, 16,7, 37,48,49,52,193,195,196,
106, 16,7, 37,48,49,52,194,195,196,
107, 16,7, 37,48,49,193,194,195,196,
