1,0.54243,-0.022686,-0.14246,-0.0067823,0.10883,0.24716,0.29642,0.18042,0.2539,0.12113,0.17634,-0.16229,-0.21053,-0.23936,-0.2934,-0.15317,0.23796,-0.066816,0.026591,0.097474,0.20547,0.22469,0.026197,0.29511,0.20557,-0.0040594,-0.026751,0.11254,0.32148,-0.15225,-0.0062337,-0.035054,-0.05763,0.094839,-0.1045,0.53735,0.4185,0.26454,0.26614,0.34816,0.31952,-0.010413,0.11429,-0.11917,-0.2195,-0.10917,-0.096807,0.36182,0.36368,0.30799,0.34487,0.38762,0.45865,0.232,0.22678,0.13766,0.1156,0.050602,0.066055,0.16989,0.22991,0.17834,0.23366,0.18291,-0.25985,-0.27278,-0.011162,0.17005,0.14082,0.078193,0.19135,-0.23558,-0.32626,-0.24848,-0.29971,-0.36754,-0.471,-0.43973,-0.25453,-0.031869,-0.13728,-0.043409,0.20349,-0.22756,-0.38955,-0.29723,-0.13778,-0.18757,-0.3318,-0.1667,0.0067372,0.1929,0.083758,-0.069795,0.14562,-0.17155,-0.30768,-0.21344,-0.049393,-0.046849,-0.16463,-0.044861,-0.044809,0.077125,0.081049,-0.11893,0.049949,-0.0063324,-0.039571,-0.0043597,-0.048644,-0.064412,-0.073404,-0.099097,-0.16071,-0.1188,-0.041698,-0.16672,-0.028137,0.11045,0.13832,0.022872,0.098229,0.07613,-0.16482,-0.18441,-0.19904,0.017043,0.08646,-0.14552,0.044148,0.13398,0.15892,0.018923,0.080421,-0.0027151,-0.21336,-0.2633,-0.22074,0.20394,0.27284,0.068048,-0.0096352,0.44761,0.23791,-0.029874,-0.045345,0.21539,0.50229,0.3972,0.36231,0.25969,0.10847,0.23594,0.2528,0.027564,-0.028102,-0.099819,-0.072194,-0.19561,-0.0021625,-0.1118,0.16538,-0.06646,-0.26555,-0.042259,0.020398,0.35351,0.39474,0.35192,0.34958,0.009762,-0.094481,-0.27325,0.073444,-0.026861,-0.16561,-0.072673,-0.064681,0.45667,0.44905,0.48921,0.40399,0.35001,0.21331,-0.070041,0.15865,0.23861,0.31016,0.1291,0.053824,0.24588,0.33732,0.38712,0.316,0.36966,0.45912,0.41498,0.45183
0.54243,1,0.27393,0.0086375,0.019658,0.024785,0.12201,0.16731,0.0068581,0.11017,0.045179,0.1362,-0.059493,0.11114,0.074867,-0.15095,-0.023642,0.051165,-0.064934,0.073538,0.094457,0.064103,0.1837,0.11397,0.22828,0.21049,0.17888,0.0032244,0.094621,0.093276,-0.041655,0.068956,-0.01769,-0.12677,0.12569,0.066194,0.32227,0.23682,0.22963,0.17588,0.17883,0.13195,0.13019,0.13014,-0.15133,-0.22208,-0.044955,0.02288,0.22039,0.19612,0.14165,0.20887,0.21618,0.27739,0.35889,0.21292,0.10024,0.077982,0.0449,-0.0032472,0.0906,0.1509,0.080965,0.16417,0.12153,-0.04099,0.030812,0.17115,0.20023,0.14639,0.012977,0.0093424,-0.17142,-0.096699,-0.082413,-0.11867,-0.17485,-0.20865,-0.17819,0.011048,0.085081,-0.036084,-0.10514,0.037101,-0.096486,-0.15316,-0.10887,-0.043568,-0.10592,-0.069109,-0.073709,0.026176,0.16625,0.18672,0.0086844,0.045029,-0.068836,-0.12523,-0.075784,0.014298,-0.032387,0.041677,-0.011126,-0.0082476,0.097507,0.16489,0.045343,0.10456,-0.05386,0.0017195,0.01044,0.030957,-0.016216,0.021657,-0.013607,-0.0434,-0.0051112,-0.0050112,0.019009,0.13624,-0.050589,0.02254,0.0064398,0.068309,0.045052,-0.080947,-0.041132,-0.023994,0.14711,0.10536,-0.13906,0.10803,-0.022294,0.027524,-0.015628,-0.0033862,-0.081686,-0.14015,-0.076993,-0.024566,0.17735,0.15325,-0.042691,0.038951,0.23486,0.40216,0.225,0.15525,0.16394,0.25681,0.2491,0.13663,0.066452,0.079471,0.31935,0.2208,0.09086,0.16752,0.17144,0.066537,-0.088318,0.13041,-0.020792,0.036944,-0.058498,-0.13426,0.26224,0.20024,0.35544,0.28956,0.35002,0.27188,0.0037537,0.068289,-0.096033,0.0047444,-0.073503,-0.14569,0.16468,0.16984,0.34244,0.27285,0.34434,0.28393,0.18789,0.15041,0.038937,0.063636,0.0054709,0.028773,0.091216,0.15041,0.22383,0.19107,0.19103,0.17463,0.21188,0.26518,0.30252,0.25132
-0.022686,0.27393,1,0.40056,0.1683,0.14211,0.085544,0.075742,0.059044,0.071987,-0.03947,0.14713,0.0070122,-0.00060087,0.4542,0.23855,0.19288,0.069202,-0.1211,0.1604,0.18058,0.022459,-0.048617,0.19309,0.12123,-0.0079096,0.28114,0.17958,0.15711,0.095683,-0.073676,0.18375,0.15053,-0.041266,-0.065759,0.11164,0.080276,0.013313,0.12013,0.0098394,0.011566,0.12684,0.11742,0.18015,0.060045,-0.060587,-0.057356,-0.020258,-0.0042501,-0.11255,-0.16307,-0.14664,-0.10172,0.082068,0.021258,0.21802,0.16458,0.058438,0.00285,-0.00080354,-0.005223,-0.14253,-0.24123,-0.20648,-0.20463,-0.1097,-0.060138,0.10165,0.17803,0.093991,-0.038801,-0.057541,0.076653,0.0062577,-0.095338,-0.080205,-0.15757,-0.11258,-0.046669,-0.053803,0.071557,0.03485,-0.13249,-0.12236,0.096866,0.0015079,-0.098788,-0.014456,-0.082294,0.010083,0.095163,0.078142,0.13962,0.13737,0.022608,0.040783,-0.061101,-0.11882,-0.1534,-0.0084015,-0.007782,0.15069,0.19125,0.16754,0.19946,0.069547,0.047154,0.050523,-0.26531,-0.20506,-0.15801,-0.054163,-0.0079584,0.17835,0.24194,0.2154,0.20006,-0.087195,0.0024108,-0.044453,-0.055392,-0.030782,-0.12586,0.051037,-0.12748,0.016905,0.11307,0.14164,0.19222,0.11592,0.033881,0.013919,0.091483,0.052689,-0.091961,0.087541,-0.08115,0.033461,0.064612,0.032059,0.039148,0.040408,-0.13717,-0.13794,0.19197,0.28351,0.39344,0.35221,0.25086,0.16953,0.036008,-0.021371,-0.045542,-0.020952,0.19048,0.15951,0.18859,0.15679,0.31185,0.228,0.11179,0.21458,-0.050903,0.035094,0.16442,0.030584,0.12702,0.17324,0.17422,0.090608,0.24466,0.027111,-0.029533,0.15357,0.039747,0.16125,0.21177,0.047743,0.032663,0.14265,0.10367,0.058096,0.1387,-0.029768,-0.088084,0.082807,0.18434,0.22161,0.14831,0.032319,-0.022887,0.098038,0.084538,0.0013182,-0.12145,-0.13934,-0.10323,0.029189,0.018735,0.090265
-0.14246,0.0086375,0.40056,1,0.46855,0.12635,-0.14921,-0.11513,-0.010439,-0.030745,0.081618,0.22582,0.32441,0.20133,0.33197,0.56779,0.25054,-0.13175,0.10642,0.17109,0.16128,-0.021799,-0.11594,0.17757,0.18034,-0.095771,0.22444,0.15995,-0.016407,-0.17097,0.17689,0.19759,0.19846,0.057965,-0.070616,0.085969,-0.16739,-0.2645,-0.027319,-0.21925,-0.22606,-0.10129,0.045214,0.06966,0.14285,0.097653,0.092389,0.0027298,-0.2973,-0.3947,-0.39256,-0.43425,-0.3922,-0.27349,-0.14655,0.03252,0.010998,-0.060785,-0.062025,-0.057757,-0.20744,-0.36904,-0.37435,-0.43368,-0.39498,-0.08878,0.09846,0.16196,0.061274,-0.016527,-0.10058,-0.072822,0.28322,0.1673,0.10696,0.10671,0.038247,0.13632,0.22677,0.23613,0.22581,0.18028,-0.0053761,-0.035399,0.32804,0.24438,0.20672,0.28133,0.20371,0.27542,0.33203,0.26385,0.14429,-0.019005,0.015591,-0.0096538,0.083251,0.066685,0.12646,0.27546,0.26787,0.36403,0.30724,0.3198,0.21438,-0.066968,0.085424,0.011897,-0.35367,-0.24205,-0.10467,0.035992,0.13898,0.26508,0.29254,0.36655,0.26924,-0.0091833,0.15846,0.0018959,-0.39904,-0.28483,-0.13949,-0.093043,-0.18662,0.1232,0.264,0.33325,0.21954,0.10386,0.060408,-0.16695,-0.27708,-0.19811,-0.095825,-0.072858,-0.051657,0.20811,0.27489,0.22638,-0.069554,-0.1332,-0.2857,-0.24148,0.10301,0.21292,0.27025,0.51711,0.23446,-0.066067,-0.23234,-0.26763,-0.18062,0.013057,0.16535,0.20857,0.27862,0.10326,0.19397,0.32754,0.29535,0.23658,0.13895,0.052226,0.20815,0.26398,0.12383,0.25486,0.090097,-0.16905,-0.089863,-0.15891,-0.032361,0.24828,0.32485,0.23703,0.23858,0.21423,0.069499,0.14164,-0.060808,-0.18767,-0.21271,-0.26111,-0.32934,0.037646,0.28489,0.14374,0.021984,-0.10151,0.0025713,-0.076537,-0.024665,-0.30766,-0.40646,-0.40554,-0.32975,-0.25996,-0.14241,-0.15266
-0.0067823,0.019658,0.1683,0.46855,1,0.49254,0.093081,0.1415,0.086389,0.027831,0.067842,0.13461,0.17571,0.10618,0.088005,0.24765,0.35583,0.25865,0.10716,0.30409,0.27833,0.013859,-0.013824,0.09414,0.070733,-0.16675,-0.029156,-0.034822,0.051421,0.13531,0.23677,0.28545,0.26238,0.055012,0.051534,0.11403,-0.10327,-0.23473,-0.11476,-0.19387,-0.081157,0.054759,0.29043,0.16988,0.13582,0.07644,0.14036,0.13202,-0.21555,-0.27226,-0.23421,-0.26021,-0.22909,-0.11644,0.041105,0.11693,0.012382,-0.08385,0.014328,-0.015068,-0.16316,-0.23716,-0.16469,-0.2522,-0.24946,-0.11643,0.058176,0.056661,-0.071311,-0.065088,-0.05301,-0.028126,0.19233,0.12218,0.15067,0.060379,0.0035907,0.021428,0.095878,0.012863,-0.046005,0.11186,-0.024841,0.060012,0.19163,0.11941,0.13631,0.17357,0.12694,0.14817,0.17868,0.13,0.083657,0.060957,0.074533,0.16011,0.033823,-0.027246,-0.0037219,0.16678,0.16591,0.21362,0.17071,0.17213,0.10018,0.0038166,0.11767,0.15099,-0.21419,-0.19483,-0.14513,0.010643,0.067195,0.11577,0.14972,0.17811,0.065045,-0.0504,0.1085,0.058944,-0.2576,-0.25719,-0.20948,-0.095548,-0.06148,0.015628,0.069175,0.075915,0.10265,0.082175,-0.010333,0.11444,-0.21382,-0.20907,-0.18878,-0.081995,0.0172,0.089618,0.061607,-0.035194,0.023196,-0.0023683,-0.17602,0.030251,0.073437,0.16088,0.0005769,0.18686,0.39116,0.13288,-0.053526,-0.080215,-0.1227,0.024135,0.19328,0.1763,0.13822,0.044122,-0.082828,0.16958,0.16537,0.27542,0.11371,0.1082,0.22459,0.13242,0.058174,0.17144,0.062612,-0.13743,-0.12302,-0.092333,-0.076611,0.21616,0.25155,0.17623,0.23572,0.13066,-0.0071259,0.15097,-0.012659,-0.13441,-0.11068,-0.16592,-0.16721,0.059921,0.30498,0.081271,0.03212,0.0189,0.010317,0.12403,-0.10768,-0.24315,-0.2406,-0.25298,-0.2059,-0.11956,-0.022051,-0.072865
0.10883,0.024785,0.14211,0.12635,0.49254,1,0.43587,0.090398,0.00108,0.057706,0.06413,0.088721,0.034982,0.013914,0.077369,0.11339,0.17812,0.66755,0.34107,0.20899,0.25629,0.15545,0.018269,-0.0081797,0.10034,-0.13055,-0.14122,-0.05355,0.030028,0.32473,0.19749,0.2194,0.27236,0.21818,0.11557,0.078102,0.057161,-0.11897,-0.20368,-0.13222,-0.035523,0.052609,-0.011436,0.1633,0.1489,0.17086,0.18628,0.20722,-0.069699,-0.10006,-0.079841,-0.080193,-0.10046,-0.01761,-0.15756,0.14415,-0.034474,-0.076481,-0.085275,-0.0022121,-0.12949,-0.11709,0.0135,-0.056097,-0.12281,-0.061776,-0.098102,0.019491,-0.1562,-0.15166,-0.20675,-0.048161,-0.044554,-0.054909,0.13888,0.042034,-0.02327,-0.023068,-0.0035668,-0.092141,-0.12559,-0.020663,-0.13089,0.034582,-0.056149,-0.04662,0.074477,0.061274,0.0302,-0.032782,0.011509,-0.014291,-0.056717,-0.12382,-0.13348,0.076925,-0.1025,-0.082241,-0.085113,0.0070543,0.0088614,-0.033862,0.04253,0.079932,-0.0054084,-0.086722,-0.013574,0.032434,-0.10798,-0.10926,-0.16673,-0.092245,-0.063682,-0.023733,0.070264,0.14026,0.02252,0.037038,0.15095,-0.035186,-0.13837,-0.13409,-0.12504,-0.066779,-0.0035212,-0.058146,0.0069915,0.022107,-0.032682,-0.020241,0.055817,0.10017,-0.13261,-0.10619,-0.07978,-0.013808,0.071143,0.002757,-0.031812,-0.087238,-0.0061094,-0.052298,-0.035183,0.19577,0.12781,-0.16378,-0.1291,0.17199,0.12813,0.39676,0.24127,0.14447,0.063807,-0.053218,-0.11739,-0.10378,0.078659,-0.12851,-0.11619,0.096318,0.065231,0.47813,0.2362,0.19105,0.093541,-0.090934,-0.10062,0.005762,0.019792,-0.041587,-0.11134,-0.11004,0.041215,0.29851,0.11368,0.12396,0.038003,-0.054457,-0.039427,0.11963,0.0062472,-0.0067366,-0.086046,-0.12232,0.0018375,0.087069,0.039094,0.01439,-0.050739,0.04226,0.023476,0.18574,-0.072492,-0.029868,-0.073334,-0.061929,-0.071301,-0.031847,-0.048133,-0.05785
0.24716,0.12201,0.085544,-0.14921,0.093081,0.43587,1,0.42096,-0.033319,0.16594,0.23675,0.14331,-0.19759,-0.1237,-0.07132,-0.19614,0.00058105,0.50725,0.37541,0.27689,0.11351,0.2028,0.26272,0.068184,-0.0087092,0.055213,-0.015404,0.035783,0.25068,0.47217,0.069446,0.15642,0.085181,0.098824,0.19241,0.039863,0.19517,0.16756,0.096844,0.22946,0.34987,0.31819,0.011911,0.089016,0.0013451,-0.011617,0.043469,0.060155,0.12303,0.18182,0.15304,0.29743,0.24482,0.27152,0.036267,0.19661,0.1408,0.12014,-0.09617,0.070214,0.015107,0.14699,0.10727,0.23278,0.11545,-0.11943,-0.20503,-0.063085,0.022999,0.07279,-0.16837,0.05166,-0.16368,-0.10234,-0.10354,-0.19433,-0.20351,-0.2344,-0.25255,-0.32567,-0.25825,-0.1167,-0.15255,0.018149,-0.087849,-0.13027,-0.26932,-0.26,-0.17244,-0.1518,-0.26858,-0.26824,-0.15193,-0.023987,-0.16294,0.18611,0.053856,-0.020321,-0.24826,-0.22019,-0.14175,-0.1656,-0.20796,-0.19864,-0.1686,-0.017165,-0.094595,0.1883,0.16726,0.13865,0.015261,-0.047752,-0.1198,-0.2711,-0.19284,-0.15931,-0.18278,-0.057085,0.027088,0.066487,0.097925,0.037847,-0.085528,0.0644,0.10218,-0.27567,-0.26769,-0.27422,-0.13151,-0.021538,0.10619,0.20945,-0.00047237,-0.04389,-0.10656,0.065874,0.012726,-0.27258,-0.33022,-0.28519,0.12518,0.11367,0.25534,0.21347,0.044243,-0.12959,-0.18338,0.082843,0.14302,0.42826,0.54733,0.42304,0.19999,0.082138,0.15442,0.00073356,-0.12474,-0.097648,-0.038002,-0.097129,-0.2121,0.13757,0.10922,0.17628,-0.0073384,-0.17292,-0.0047585,-0.016863,0.10766,0.19464,0.24107,0.17537,0.059788,0.074589,-0.10817,0.076497,0.016029,-0.092334,0.019778,0.080998,0.18178,0.2148,0.26489,0.26435,0.36299,0.25727,0.018242,0.16849,0.18601,0.25093,0.18207,0.25826,-0.066523,0.14894,0.20025,0.229,0.20627,0.2598,0.24956,0.25568
0.29642,0.16731,0.075742,-0.11513,0.1415,0.090398,0.42096,1,0.49532,0.2252,0.19603,0.21167,-0.39629,-0.39211,-0.30078,-0.38158,-0.25603,0.21823,-0.065282,0.35578,0.20397,0.10646,0.26235,-0.047794,0.12158,0.1273,-0.01023,0.0014708,0.10865,0.40971,-0.12418,0.10568,-0.10194,-0.20206,0.11712,-0.15151,0.46955,0.4265,0.31486,0.37776,0.48296,0.48453,0.12423,0.14235,-0.28037,-0.34503,-0.09338,-0.03854,0.29224,0.29634,0.23514,0.38038,0.41562,0.50587,0.17092,0.18584,0.019495,0.02016,-0.019257,0.10781,0.16222,0.17096,0.028033,0.18701,0.13188,-0.39282,-0.4798,-0.2853,-0.041355,0.069277,-0.01423,0.13375,-0.08944,-0.251,-0.37901,-0.48032,-0.48584,-0.56961,-0.60036,-0.57113,-0.32634,-0.20893,-0.083905,0.051103,-0.05066,-0.27813,-0.45289,-0.37886,-0.32446,-0.3375,-0.29397,-0.1802,0.091207,0.010353,-0.070141,0.1796,0.024621,-0.23315,-0.32631,-0.21901,-0.13668,-0.13363,-0.11033,-0.16096,-0.017987,-0.013453,-0.16977,0.13566,0.08857,-0.072402,-0.012498,-0.013482,-0.072755,-0.10029,-0.13467,-0.24181,-0.24142,-0.15851,-0.28571,0.0048255,0.10991,0.026272,-0.018283,0.17111,0.16174,-0.13044,-0.21783,-0.2849,-0.073507,0.070561,-0.026629,0.19731,0.033497,0.047535,-0.021242,0.18676,0.15918,-0.16628,-0.28277,-0.2884,0.19948,0.2738,0.091419,-0.0067065,0.24946,0.091206,-0.17821,-0.022473,0.43811,0.48471,0.38041,0.55975,0.48726,0.28961,0.32609,0.18705,-0.20183,-0.080613,-0.24938,-0.16347,-0.41815,-0.25062,-0.28956,0.13967,0.0495,-0.21846,-0.10852,-0.12043,0.32849,0.45805,0.32891,0.39245,-0.19326,-0.31289,-0.37412,0.088966,0.025644,-0.25087,-0.17771,-0.11979,0.50541,0.50179,0.51389,0.49719,0.44049,0.14637,-0.021552,0.36201,0.2782,0.12204,0.12387,0.19528,0.16995,0.30274,0.29384,0.35432,0.379,0.4637,0.44141,0.53991
0.18042,0.0068581,0.059044,-0.010439,0.086389,0.00108,-0.033319,0.49532,1,0.37327,0.035175,0.039308,-0.099443,-0.14798,-0.14478,-0.078631,-0.19805,0.10123,-0.19249,0.074001,0.45094,0.21268,0.058328,-0.078913,0.070955,-0.022995,0.010899,-0.022194,-0.049458,0.18143,-0.12213,-0.00087496,0.11296,0.00095256,0.0023694,-0.074456,0.17069,0.089479,0.15398,0.048637,0.17628,0.18955,0.093822,0.14914,-0.031218,-0.097652,-0.064325,0.021165,0.10491,0.043252,0.010822,0.022688,0.12324,0.18388,0.0083885,0.19969,0.082191,0.05525,-0.0072664,0.0072481,0.1349,-0.0084707,-0.051185,-0.062326,-0.025523,-0.26999,-0.25472,-0.069957,0.031968,0.089395,0.024477,-0.025467,0.15516,-0.11023,-0.080086,-0.19374,-0.24324,-0.28856,-0.24776,-0.27031,-0.10133,-0.0054519,0.011459,-0.061813,0.075958,-0.13951,-0.046397,-0.055091,-0.012267,-0.1003,0.042156,0.087788,0.24633,0.10825,-0.0081694,-0.037603,-0.068251,-0.25893,-0.098797,-0.078607,-0.0064471,0.039549,0.16284,0.15904,0.26145,0.059807,-0.1536,-0.2032,-0.17774,-0.27548,-0.15712,-0.21412,-0.22954,0.0056937,0.1486,0.13381,0.11276,-0.079909,-0.32276,-0.33665,-0.114,-0.089975,-0.049092,-0.072613,-0.23538,-0.0058282,0.074175,0.055164,0.051387,0.055188,-0.09164,-0.076732,-0.076365,0.018739,0.014917,0.1298,-0.040573,0.036137,0.022088,-0.055754,-0.026646,0.073502,-0.044094,-0.14277,0.29277,0.19327,-0.027723,-0.038201,0.21494,0.10875,-0.07186,0.099602,0.32441,0.2528,0.11762,0.039816,-0.061161,0.064761,-0.22281,-0.058365,-0.17584,-0.1519,-0.38008,-0.080654,0.20629,0.017446,-0.042241,-0.07292,0.029409,0.1055,-0.015865,0.050406,-0.078317,-0.11436,-0.19384,0.035433,0.19155,0.010443,-0.095655,-0.083673,0.17025,0.10213,0.12904,0.076843,0.19394,0.108,0.14938,0.2792,0.23867,0.15532,-0.0033662,0.028868,0.027821,0.02921,0.019343,0.054695,0.16251,0.17642,0.19211,0.28118
0.2539,0.11017,0.071987,-0.030745,0.027831,0.057706,0.16594,0.2252,0.37327,1,0.46892,0.063231,-0.062603,-0.11442,-0.020473,-0.10293,-0.064395,0.15533,0.0164,0.17353,0.25061,0.51614,0.25648,-0.0038534,0.19012,0.058488,0.15567,0.023868,0.10759,0.19367,-0.030156,0.16634,0.10493,0.071393,0.042332,0.03747,0.25618,0.1563,0.24343,0.12807,0.22366,0.16101,0.0058513,0.18582,-0.0021626,-0.080677,-0.0645,0.10682,0.25159,0.15462,0.17324,0.13428,0.18818,0.18333,-0.020363,0.17334,0.13955,0.25133,0.039579,0.024792,0.19528,0.058219,0.086637,0.056607,0.049087,-0.22363,-0.2253,-0.026925,0.15334,0.28436,0.065114,0.060605,-0.07613,-0.25697,-0.13289,-0.18058,-0.22693,-0.26635,-0.21637,-0.16851,0.027961,0.00096966,-0.01055,0.1434,-0.052379,-0.19321,-0.035735,0.068854,0.024784,-0.194,0.023929,0.10103,0.18186,0.050858,-0.092042,0.21721,-0.033253,-0.088512,0.020959,0.054146,0.018633,-0.13537,0.067448,0.072509,0.16539,0.0084199,-0.21052,0.03732,-0.012833,0.0073308,-0.020602,-0.19648,-0.23165,-0.12058,-0.015799,-0.020787,0.061098,-0.084675,-0.30212,-0.18769,-0.0047345,0.079792,0.16204,0.035128,-0.16527,-0.09506,-0.0056112,-0.033883,0.04906,0.023293,-0.058642,0.13854,-0.023763,0.1034,0.20957,0.1828,-0.039963,-0.045447,-0.034713,-0.074364,0.1228,0.17036,0.073641,0.011408,0.26282,0.082781,-0.097347,-0.24564,0.047838,0.2126,0.17132,0.2289,0.32442,0.54767,0.31897,0.15337,0.028827,0.065502,-0.052787,-0.076882,-0.10858,-0.048096,-0.17069,0.18392,0.24594,0.13317,0.08925,0.12454,0.13497,0.13966,0.1709,0.10766,0.029379,-0.077713,-0.20485,0.094509,0.16837,0.048681,-0.062673,0.078574,0.20044,0.1229,0.21806,0.11468,0.19722,0.088465,-0.031299,0.057277,0.13228,0.16499,-0.021766,0.073318,0.19325,0.20822,0.17718,0.16006,0.21094,0.19235,0.14063,0.21805
