1,0.54243,-0.022686,-0.14246,-0.0067823,0.10883,0.24716,0.29642,0.18042,0.2539,0.12113,0.17634,-0.16229,-0.21053,-0.23936
0.54243,1,0.27393,0.0086375,0.019658,0.024785,0.12201,0.16731,0.0068581,0.11017,0.045179,0.1362,-0.059493,0.11114,0.074867
-0.022686,0.27393,1,0.40056,0.1683,0.14211,0.085544,0.075742,0.059044,0.071987,-0.03947,0.14713,0.0070122,-0.00060087,0.4542
-0.14246,0.0086375,0.40056,1,0.46855,0.12635,-0.14921,-0.11513,-0.010439,-0.030745,0.081618,0.22582,0.32441,0.20133,0.33197
-0.0067823,0.019658,0.1683,0.46855,1,0.49254,0.093081,0.1415,0.086389,0.027831,0.067842,0.13461,0.17571,0.10618,0.088005
0.10883,0.024785,0.14211,0.12635,0.49254,1,0.43587,0.090398,0.00108,0.057706,0.06413,0.088721,0.034982,0.013914,0.077369
0.24716,0.12201,0.085544,-0.14921,0.093081,0.43587,1,0.42096,-0.033319,0.16594,0.23675,0.14331,-0.19759,-0.1237,-0.07132
0.29642,0.16731,0.075742,-0.11513,0.1415,0.090398,0.42096,1,0.49532,0.2252,0.19603,0.21167,-0.39629,-0.39211,-0.30078
0.18042,0.0068581,0.059044,-0.010439,0.086389,0.00108,-0.033319,0.49532,1,0.37327,0.035175,0.039308,-0.099443,-0.14798,-0.14478
0.2539,0.11017,0.071987,-0.030745,0.027831,0.057706,0.16594,0.2252,0.37327,1,0.46892,0.063231,-0.062603,-0.11442,-0.020473
0.12113,0.045179,-0.03947,0.081618,0.067842,0.06413,0.23675,0.19603,0.035175,0.46892,1,0.4732,-0.0058881,0.017769,0.029451
0.17634,0.1362,0.14713,0.22582,0.13461,0.088721,0.14331,0.21167,0.039308,0.063231,0.4732,1,0.09713,0.066074,-0.08013
-0.16229,-0.059493,0.0070122,0.32441,0.17571,0.034982,-0.19759,-0.39629,-0.099443,-0.062603,-0.0058881,0.09713,1,0.77115,0.31662
-0.21053,0.11114,-0.00060087,0.20133,0.10618,0.013914,-0.1237,-0.39211,-0.14798,-0.11442,0.017769,0.066074,0.77115,1,0.44518
-0.23936,0.074867,0.4542,0.33197,0.088005,0.077369,-0.07132,-0.30078,-0.14478,-0.020473,0.029451,-0.08013,0.31662,0.44518,1
